SUBNO,SCH,GRADE,CLASS,AGE,SEX,RACE,NPQC1,NPQC2,NPQC3_R,NPQC4,NPQC5,NPQC6,NPQC7,NPQC8,NPQC9,NPQC10,NPQC11_R,NPQC12,NPQC13_R,NPQC14,NPQC15,NPQC16,NPQC17,NPQC18,NEO1,NEO2,NEO3_R,NEO4,NEO5,NEO6_R,NEO7,NEO8,NEO9_R,NEO10,NEO11,NEO12_R,ACCT,FB_Photos,FB_Status,FB_Friends,FB_Profile_PA,FB_Profile_F,FB11_Profile_G,FB11_Profile_C,FB_Profile_TOT,NPQC_SP,NPQC_E,NPQC_SA,NPQC_L,NPQC_TOT,EXTRA,NPQC_R_Total
290,School 1,Sec 3,A,15,F,Chinese,Very much like me,Somewhat like me,2,Completely like me,A little like me,A little like me,Somewhat like me,Completely like me,A little like me,Somewhat like me,2,A little like me,1,Very much like me,Somewhat like me,A little like me,Completely like me,Somewhat like me,N,SA,5,A,SA,3,SA,A,5,SA,A,3,Yes,207,.75,612,3,3,3,3,12,25,14,9,5,53,51,39
291,School 1,Sec 3,A,15,F,Chinese,Completely like me,Somewhat like me,2,Very much like me,Somewhat like me,Somewhat like me,A little like me,A little like me,A little like me,A little like me,2,Somewhat like me,2,Very much like me,A little like me,A little like me,Very much like me,Very much like me,A,A,3,N,A,2,N,A,3,N,N,3,Yes,4,0,70,1,1,1,1,4,19,15,11,6,51,39,34
292,School 1,Sec 3,A,15,F,Eurasian/Others,Not at all like me,Not at all like me,1,Not at all like me,Not at all like me,Not at all like me,Completely like me,Somewhat like me,Somewhat like me,Somewhat like me,1,Completely like me,1,Completely like me,Not at all like me,Somewhat like me,Not at all like me,Not at all like me,SD,SD,5,A,A,2,A,N,2,N,N,1,Yes,1,0,3, , , , , ,10,18,7,3,38,33,28
293,School 1,Sec 3,A,15,F,Chinese,Very much like me,A little like me,3,Completely like me,Somewhat like me,Not at all like me,Somewhat like me,Completely like me,Somewhat like me,Somewhat like me,3,A little like me,5,Completely like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,SA,SA,3,SA,SA,3,N,A,4,N,A,3,Yes,108,2,455,3,3,3,3,12,23,15,9,11,58,47,38
294,School 1,Sec 3,A,15,F,Eurasian/Others,A little like me,Somewhat like me,5,Very much like me,Very much like me,Completely like me,Completely like me,Very much like me,Very much like me,Not at all like me,5,Somewhat like me,2,Completely like me,Very much like me,Very much like me,A little like me,A little like me,D,SA,2,N,SA,1,A,N,4,A,A,4,Yes,267,1,543,3,4,3,3,13,17,23,12,12,64,41,40
295,School 1,Sec 3,A,15,F,Chinese,A little like me,Somewhat like me,2,A little like me,Not at all like me,A little like me,A little like me,Very much like me,Not at all like me,Somewhat like me,4,Not at all like me,4,Completely like me,Very much like me,A little like me,A little like me,Somewhat like me,A,SA,4,A,SA,4,N,A,2,N,SA,3,Yes,15,1,191,2,2,2,3,9,17,10,10,10,47,46,27
296,School 1,Sec 3,A,16,M,Eurasian/Others,A little like me,Completely like me,3,Completely like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,1,A little like me,2,Somewhat like me,Not at all like me,Somewhat like me,Completely like me,Not at all like me,SA,A,2,A,A,2,SD,D,3,D,D,4,Yes,51, ,141, , , , , ,15,13,5,6,39,35,28
314,School 1,Sec 2,B,14,F,Chinese,Somewhat like me,Somewhat like me,3,Somewhat like me,A little like me,Very much like me,A little like me,Somewhat like me,Somewhat like me,Somewhat like me,2,A little like me,2,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,N,D,4,A,A,4,N,A,4,A,A,3,Yes,40,.5,653,3,2,3,2,10,18,15,11,7,51,43,33
316,School 1,Sec 2,B,13,F,Chinese,A little like me,Not at all like me,3,A little like me,Not at all like me,Somewhat like me,A little like me,3.06,Very much like me,Very much like me,4,A little like me,1,Somewhat like me,Not at all like me,Somewhat like me,Somewhat like me,Very much like me,A,A,1,A,N,3,SD,SD,4,SA,N,2,Yes,91,1, , , , , , ,15.06,13,10,8,46.06,35,28.06
318,School 1,Sec 2,B,15,F,Malay,Very much like me,Very much like me,3,Very much like me,2.47,A little like me,Somewhat like me,Completely like me,A little like me,Very much like me,3,A little like me,2,Completely like me,Somewhat like me,A little like me,Very much like me,Completely like me,SA,SA,5,SA,A,3,N,A,3,A,SA,2,Yes,4,0,49,3,3,3,3,12,24,15.47,12,8,59.47,48,39.47
319,School 1,Sec 2,B,14,F,Malay,Somewhat like me,A little like me,3,Somewhat like me,A little like me,Somewhat like me,A little like me,Somewhat like me,A little like me,Somewhat like me,3,A little like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Very much like me,A,SA,4,SA,SA,3,N,A,3,A,N,3,Yes,11,.5,115,2,2,2,2,8,18,13,10,9,50,46,31
320,School 1,Sec 2,B,14,F,Malay,A little like me,Not at all like me,3,A little like me,Not at all like me,Very much like me,A little like me,Very much like me,Somewhat like me,Somewhat like me,1,A little like me,1,Completely like me,Not at all like me,Not at all like me,A little like me,Very much like me,SA,A,1,A,A,4,N,D,2,N,A,3,Yes,11,7,209,3,3,3,3,12,14,10,13,5,42,39,24
321,School 1,Sec 2,B,14,F,Chinese,Very much like me,Not at all like me,5,Very much like me,Somewhat like me,Very much like me,Very much like me,Completely like me,Completely like me,Completely like me,5,Very much like me,4,Completely like me,Completely like me,Very much like me,Completely like me,Somewhat like me,SA,SA,5,SA,SA,3,SA,SA,3,SA,SA,4,Yes,68, ,200,5,3,3,4,15,28,21,12,14,75,55,49
322,School 1,Sec 2,B,14,F,Malay,Somewhat like me,Somewhat like me,5,Somewhat like me,Not at all like me,Completely like me,Not at all like me,Completely like me,Not at all like me,Somewhat like me,3,Not at all like me,1,Completely like me,Very much like me,Somewhat like me,A little like me,Completely like me,A,SA,3,A,SA,5,SA,SA,3,SA,SA,3,Yes,114,1.25,345,5,5,3,2,15,20,10,15,9,54,52,30
324,School 1,Sec 2,B,14,F,Chinese,Somewhat like me,Somewhat like me,3,Very much like me,A little like me,Completely like me,Somewhat like me,Somewhat like me,A little like me,Somewhat like me,3,A little like me,3,Completely like me,Somewhat like me,A little like me,Very much like me,Completely like me,SA,SA,3,SA,SA,5,N,A,3,A,A,3,Yes,339,14,628,4,4,4,4,16,20,14,15,9,58,49,34
325,School 1,Sec 2,B,14,F,Indian,Somewhat like me,Completely like me,2,Very much like me,A little like me,Somewhat like me,Not at all like me,Somewhat like me,Somewhat like me,A little like me,3,Somewhat like me,2,Somewhat like me,A little like me,Not at all like me,Somewhat like me,Somewhat like me,A,SA,3,A,A,3,N,A,2,N,N,3,Yes,13,.25,108,1,1,1,1,4,17,15,9,7,48,41,32
326,School 1,Sec 2,B,14,M,Indian,Very much like me,Not at all like me,3,Completely like me,Very much like me,Somewhat like me,Not at all like me,Somewhat like me,Not at all like me,Very much like me,5,Not at all like me,1,Somewhat like me,A little like me,Not at all like me,Somewhat like me,Not at all like me,SA,A,5,SA,N,4,SA,SA,4,A,SA,5,Yes,578,0,144, , , , , ,21,9,7,9,46,54,30
327,School 1,Sec 2,B,14,M,Indian,Very much like me,Somewhat like me,2,Completely like me,Very much like me,Somewhat like me,Very much like me,Very much like me,A little like me,Very much like me,2,Somewhat like me,4,Very much like me,Somewhat like me,Very much like me,Very much like me,A little like me,N,D,3,A,SA,3,D,A,2,N,A,3,Yes,7,.25,80,3,3,3,3,12,24,20,9,8,61,38,44
328,School 1,Sec 2,B,14,F,Chinese,Somewhat like me,Completely like me,4,Very much like me,Somewhat like me,Somewhat like me,Not at all like me,Somewhat like me,A little like me,A little like me,5,Not at all like me,4,Completely like me,Completely like me,Somewhat like me,Somewhat like me,Somewhat like me,N,SA,5,A,SA,4,SA,A,5,N,SA,5,Yes,4,7, ,2,2,2,4,10,20,15,11,13,59,53,35
329,School 1,Sec 2,B,14,M,Chinese,Somewhat like me,A little like me,4,A little like me,A little like me,A little like me,A little like me,Not at all like me,A little like me,A little like me,4,A little like me,2,Very much like me,A little like me,A little like me,A little like me,A little like me,N,A,3,A,A,4,N,A,3,N,N,4,Yes,54,1,40,3,3,3,3,12,12,12,8,10,42,42,24
330,School 1,Sec 2,B,14,F,Chinese,Somewhat like me,A little like me,3,Somewhat like me,Somewhat like me,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,3,A little like me,3,Very much like me,A little like me,Somewhat like me,Somewhat like me,Somewhat like me,N,A,4,N,A,3,N,N,3,A,N,4,Yes,157, ,305,3,2,2,2,9,16,16,11,9,52,41,32
331,School 1,Sec 2,B,14,M,Chinese,Somewhat like me,Somewhat like me,3,Completely like me,Somewhat like me,Completely like me,Somewhat like me,Very much like me,Somewhat like me,Completely like me,3,Somewhat like me,3,Completely like me,Completely like me,Somewhat like me,Completely like me,Not at all like me,A,SA,5,SA,N,3,A,SA,3,A,SA,5,Yes,1,.019,468,5,5,5,5,20,27,18,11,9,65,51,45
332,School 1,Sec 2,B,14,F,Chinese,Somewhat like me,Not at all like me,4,Very much like me,A little like me,Completely like me,A little like me,Not at all like me,A little like me,Not at all like me,3,A little like me,1,Completely like me,Somewhat like me,A little like me,Not at all like me,Not at all like me,SA,SA,5,SA,SA,3,A,SA,4,N,N,3,Yes,6,.25,80, , , , , ,13,11,11,8,43,50,24
338,School 1,Sec 1,A,13,F,Chinese,A little like me,Not at all like me,4,A little like me,Not at all like me,A little like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,5,Not at all like me,3,A little like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,N,A,4,A,N,4,N,A,4,A,N,4,Yes,13,.25,188,2,2,2,2,8,8,6,5,12,31,44,14
339,School 1,Sec 1,A,13,F,Chinese,Somewhat like me,Not at all like me,2,Not at all like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,A little like me,3,Somewhat like me,2,Completely like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,SA,A,3,SA,SA,3,N,D,3,N,N,4,Yes,0,.019,11, , , , , ,9,8,7,7,31,43,17
340,School 1,Sec 1,A,13,M,Malay,Very much like me,Somewhat like me,2,Very much like me,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,A little like me,3,Somewhat like me,3,Very much like me,Somewhat like me,A little like me,Somewhat like me,A little like me,N,A,4,A,A,3,N,A,3,A,A,3,Yes,68,1,327,3,2,2,4,11,19,17,9,8,53,43,36
341,School 1,Sec 1,A,13,M,Chinese,Very much like me,Somewhat like me,3,Very much like me,Somewhat like me,Somewhat like me,A little like me,Very much like me,Somewhat like me,Somewhat like me,3,Somewhat like me,2,Very much like me,Very much like me,Very much like me,Very much like me,Somewhat like me,A,A,4,N,A,3,N,A,3,A,N,3,Yes,6,1,272,3,3,3,3,12,23,18,10,8,59,42,41
342,School 1,Sec 1,A,13,M,Chinese,Completely like me,Not at all like me,2,Somewhat like me,Not at all like me,Very much like me,Somewhat like me,Not at all like me,Not at all like me,Not at all like me,3,Not at all like me,3,A little like me,Not at all like me,Not at all like me,Not at all like me,Not at all like me,N,N,3,N,SA,3,A,D,2,D,N,3,Yes,0,0,32, , , , , ,12,8,7,8,35,36,20
343,School 1,Sec 1,A,12,F,Indian,Completely like me,Not at all like me,5,A little like me,A little like me,Somewhat like me,A little like me,A little like me,A little like me,A little like me,5,Not at all like me,2,Very much like me,Completely like me,A little like me,Completely like me,Not at all like me,N,D,5,SA,N,3,N,A,5,N,SA,3,Yes,3,0,47,3,4,3,4,14,21,10,8,12,51,44,31
344,School 1,Sec 1,A,12,F,Chinese,Very much like me,Somewhat like me,4,A little like me,A little like me,Somewhat like me,A little like me,Somewhat like me,A little like me,A little like me,3,A little like me,2,Very much like me,A little like me,A little like me,Somewhat like me,Not at all like me,A,N,3,A,N,3,A,A,3,N,A,3,Yes,2,0,11, , , , , ,16,13,8,9,46,41,29
345,School 1,Sec 1,A,13,F,Chinese,Somewhat like me,Not at all like me,5,Somewhat like me,A little like me,A little like me,A little like me,Somewhat like me,A little like me,Not at all like me,4,A little like me,1,Somewhat like me,A little like me,A little like me,Somewhat like me,Somewhat like me,A,SA,4,SA,N,2,A,N,3,N,SA,4,Yes,16,0,56,2,2,2,2,8,15,11,8,10,44,45,26
347,School 1,Sec 1,A,12,F,Chinese,Very much like me,Very much like me,5,Completely like me,Very much like me,Completely like me,A little like me,Completely like me,Somewhat like me,Somewhat like me,5,Very much like me,5,Completely like me,Completely like me,Somewhat like me,Completely like me,Completely like me,A,SA,5,SA,SA,3,SA,SA,3,SA,N,5,Yes,22,.5,106,3,3,3,3,12,27,20,15,15,77,53,47
348,School 1,Sec 1,A,13,F,Indian,Somewhat like me,A little like me,1,Completely like me,Somewhat like me,Somewhat like me,Not at all like me,Very much like me,A little like me,Not at all like me,4,Somewhat like me,5,A little like me,A little like me,A little like me,Completely like me,A little like me,N,SA,3,SA,N,3,N,A,2,A,A,3,Yes,10,7, , , , , , ,20,13,7,10,50,42,33
349,School 1,Sec 1,A,13,F,Malay,Somewhat like me,Somewhat like me,2,Very much like me,Not at all like me,Not at all like me,Completely like me,Not at all like me,Not at all like me,Somewhat like me,1,Somewhat like me,1,Somewhat like me,Not at all like me,Not at all like me,Somewhat like me,Completely like me,SA,SA,3,A,SA,1,SA,SA,3,D,SA,1,Yes,11,.25,71,3,3,3,3,12,15,14,9,4,42,44,29
350,School 1,Sec 1,A,13,F,Chinese,Very much like me,Not at all like me,1,A little like me,Somewhat like me,A little like me,A little like me,A little like me,Not at all like me,Not at all like me,4,A little like me,2,Very much like me,A little like me,Not at all like me,Not at all like me,Somewhat like me,N,A,4,N,A,1,N,N,3,N,N,1,Yes,19,2,96,3,3,3,3,12,12,10,9,7,38,35,22
351,School 1,Sec 1,A,13,M,Chinese,Very much like me,A little like me,3,Somewhat like me,A little like me,A little like me,A little like me,A little like me,A little like me,A little like me,4,Not at all like me,4,A little like me,Not at all like me,A little like me,A little like me,Not at all like me,D,D,3,D,A,2,D,N,3,N,N,3,Yes,0,.25,26, , , , , ,14,11,5,11,41,32,25
352,School 1,Sec 1,A,13,M,Chinese,Not at all like me,Not at all like me,1,A little like me,Not at all like me,Somewhat like me,Not at all like me,Not at all like me,Not at all like me,Somewhat like me,4,Not at all like me,2,Completely like me,Not at all like me,A little like me,Not at all like me,Somewhat like me,N,A,3,SA,SA,3,A,N,2,SA,N,5,Yes,0,.25,3, , , , , ,9,7,11,7,34,45,16
353,School 1,Sec 1,A,15,M,Indian,Not at all like me,Somewhat like me,3,Very much like me,A little like me,A little like me,Somewhat like me,A little like me,Very much like me,Completely like me,3,Completely like me,3,Very much like me,A little like me,Very much like me,A little like me,Somewhat like me,N,A,2,A,4.08,3,N,A,2,A,SA,2,Yes,8,2,11, , , , , ,16,21,9,9,55,40.08,37
355,School 1,Sec 1,A,15,F,Eurasian/Others,Very much like me,Somewhat like me,2,Somewhat like me,A little like me,Very much like me,A little like me,A little like me,Not at all like me,Not at all like me,4,A little like me,5,Completely like me,Not at all like me,A little like me,A little like me,A little like me,N,A,4,N,N,3,N,N,3,N,N,3,Yes,4, ,95,2,2,2,2,8,13,12,11,11,47,38,25
356,School 1,Sec 1,A,13,F,Malay,Very much like me,Somewhat like me,2,Somewhat like me,A little like me,A little like me,A little like me,A little like me,Not at all like me,Not at all like me,4,Not at all like me,3,Somewhat like me,Not at all like me,Not at all like me,A little like me,Somewhat like me,N,A,3,N,N,3,N,N,3,N,N,2,Yes,2, ,34,2,2,2,2,8,13,10,8,9,40,36,23
357,School 1,Sec 1,A,13,F,Eurasian/Others,Very much like me,A little like me,4,A little like me,A little like me,A little like me,Not at all like me,A little like me,A little like me,Not at all like me,3,A little like me,4,Completely like me,Not at all like me,A little like me,Not at all like me,Not at all like me,N,N,4,A,A,2,D,N,4,N,N,4,Yes,50,1,68,3,3,2,2,10,11,11,8,11,41,39,22
361,School 1,Sec 1,A,13,M,Chinese,Very much like me,Very much like me,5,Completely like me,Very much like me,Completely like me,Very much like me,Completely like me,Very much like me,Completely like me,4,Very much like me,3,Completely like me,Somewhat like me,Very much like me,Completely like me,Completely like me,A,A,3,A,SA,5,A,A,4,A,SA,5,Yes,20,2,195,4,5,3,5,17,27,24,15,12,78,51,51
362,School 1,Sec 1,A,13,M,Chinese,Very much like me,Very much like me,3,Very much like me,Very much like me,Completely like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,4,Somewhat like me,3,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,SA,A,4,A,SA,4,N,N,2,N,N,4,Yes,3,.25,46, , , , , ,20,20,12,10,62,44,40
367,School 1,Sec 2,D,16,F,Eurasian/Others,Very much like me,Somewhat like me,3,Not at all like me,A little like me,Very much like me,Not at all like me,A little like me,A little like me,Somewhat like me,2,A little like me,3,Very much like me,Somewhat like me,Very much like me,Somewhat like me,Somewhat like me,D,A,4,N,A,2,N,A,3,D,A,2,Yes,4,0,39,5,4,4,3,16,16,14,11,8,49,37,30
368,School 1,Sec 2,D,14,M,Chinese,Very much like me,Somewhat like me,1,Very much like me,Not at all like me,Somewhat like me,Somewhat like me,Very much like me,Somewhat like me,Somewhat like me,1,Not at all like me,3,Completely like me,Somewhat like me,Somewhat like me,Very much like me,Somewhat like me,N,N,3,N,N,3,A,A,2,N,A,1,Yes,10,7,345, , , , , ,22,14,11,5,52,36,36
369,School 1,Sec 2,D,13,F,Chinese,Completely like me,Somewhat like me,4,Somewhat like me,Not at all like me,Completely like me,A little like me,Somewhat like me,Somewhat like me,Somewhat like me,5,Not at all like me,1,Completely like me,Not at all like me,Not at all like me,Somewhat like me,Somewhat like me,N,SA,3,N,N,4,D,SA,1,N,N,3,Yes,5,.25,77, , , , , ,18,11,13,10,52,38,29
371,School 1,Sec 2,D,13,F,Chinese,Somewhat like me,Somewhat like me,4,Very much like me,Somewhat like me,A little like me,Not at all like me,Somewhat like me,Somewhat like me,Somewhat like me,4,Not at all like me,4,3.81,Somewhat like me,Very much like me,2.99,Somewhat like me,N,SA,5,A,A,4,A,SA,3,A,SA,4,Yes,5,.5,31, , , , , ,18.99,15,8.81,12,54.8,50,33.99
372,School 1,Sec 2,D,14,F,Chinese,Somewhat like me,A little like me,3,A little like me,A little like me,A little like me,A little like me,A little like me,A little like me,Somewhat like me,2,Somewhat like me,4,Somewhat like me,Not at all like me,A little like me,A little like me,Somewhat like me,A,SA,4,A,SA,4,A,SA,3,D,A,3,Yes,7,.25,38,2,2,3,3,10,13,13,8,9,43,47,26
373,School 1,Sec 2,D,13,M,Indian,A little like me,A little like me,3,A little like me,Somewhat like me,Very much like me,A little like me,Somewhat like me,Somewhat like me,Very much like me,2,Somewhat like me,3,Very much like me,Very much like me,Very much like me,A little like me,Somewhat like me,A,N,3,A,A,4,N,N,3,N,SA,3,Yes,0,.33,181,2,2,2,2,8,17,17,11,8,53,42,34
375,School 1,Sec 2,D,14,M,Indian,Somewhat like me,Very much like me,3,Completely like me,Very much like me,Very much like me,A little like me,Very much like me,Somewhat like me,2.39,2,Somewhat like me,3,Completely like me,Very much like me,Somewhat like me,Very much like me,Somewhat like me,N,A,4,A,A,5,A,A,4,N,A,5,Yes,27,.019,50,4,4,4,5,17,22.39,19,12,8,61.39,48,41.39
376,School 1,Sec 2,D,14,M,Chinese,Very much like me,Somewhat like me,4,Very much like me,Completely like me,Somewhat like me,Somewhat like me,Very much like me,A little like me,Somewhat like me,5,A little like me,2,Somewhat like me,Very much like me,Very much like me,Very much like me,A little like me,A,A,3,A,A,3,N,N,3,A,A,3,Yes,88,.25,161,3,3,3,4,13,23,19,8,11,61,42,42
377,School 1,Sec 2,D,14,M,Chinese,Very much like me,Not at all like me,3,Very much like me,Somewhat like me,Very much like me,A little like me,Somewhat like me,Somewhat like me,A little like me,3,Somewhat like me,3,Very much like me,Somewhat like me,A little like me,Somewhat like me,Somewhat like me,N,SA,3,A,A,3,N,N,2,N,N,3,Yes,43, ,146,4,2,3,3,12,19,14,11,9,53,39,33
378,School 1,Sec 2,D,14,M,Chinese,Completely like me,A little like me,5,Very much like me,A little like me,A little like me,Very much like me,Somewhat like me,Not at all like me,Somewhat like me,4,Somewhat like me,3,A little like me,Somewhat like me,A little like me,Very much like me,Not at all like me,N,N,4,N,N,2,N,N,3,N,N,4,Yes,1,0,58,3,3,3,3,12,22,14,5,12,53,37,36
379,School 1,Sec 2,D,14,M,Indian,Somewhat like me,Not at all like me,5,Completely like me,Completely like me,Somewhat like me,Very much like me,Somewhat like me,Not at all like me,Somewhat like me,1,Somewhat like me,1,Very much like me,Completely like me,Not at all like me,Somewhat like me,Completely like me,N,SA,5,SA,SA,1,SA,SA,3,A,SA,1,Yes,5,1,38,5,5,5,5,20,22,15,12,7,56,47,37
380,School 1,Sec 2,D,14,M,Indian,Completely like me,Somewhat like me,4,Completely like me,Somewhat like me,A little like me,A little like me,Very much like me,A little like me,Not at all like me,5,Not at all like me,1,Completely like me,A little like me,Not at all like me,Not at all like me,Not at all like me,A,SA,4,SA,SA,2,SA,SA,1,D,SA,3,Yes,41, ,81,3,4,3,4,14,18,12,8,10,48,46,30
381,School 1,Sec 2,D,14,F,Eurasian/Others,Somewhat like me,Somewhat like me,3,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,3,Somewhat like me,3,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,A,A,3,A,A,3,A,SA,2,A,A,3,Yes,76,2,242,3,3,3,3,12,18,18,10,9,55,44,36
383,School 1,Sec 2,D,14,F,Chinese,Very much like me,A little like me,1,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,2,Very much like me,3,Very much like me,Somewhat like me,Somewhat like me,Somewhat like me,A little like me,A,SA,3,N,A,4,D,N,2,D,N,2,Yes,139,.5,314,3,3,3,3,12,18,18,9,6,51,37,36
385,School 1,Sec 2,D,16,M,Indian,Very much like me,Somewhat like me,3,Completely like me,Somewhat like me,Very much like me,Very much like me,Very much like me,Very much like me,Not at all like me,4,Not at all like me,4,Completely like me,A little like me,A little like me,Completely like me,A little like me,A,SA,4,A,SA,2,N,N,3,A,A,4,Yes,9,1,76,3,4,4,5,16,21,17,11,11,60,45,38
388,School 1,Sec 2,D,15,F,Chinese,Completely like me,Very much like me,3,Very much like me,Very much like me,Somewhat like me,Very much like me,Somewhat like me,Very much like me,Somewhat like me,1,A little like me,2,Somewhat like me,Somewhat like me,Somewhat like me,Somewhat like me,Completely like me,SA,N,3,A,SA,3,N,A,3,A,A,3,Yes,5,3.5,145,4,4,4,4,16,21,21,11,6,59,44,42
